repo_name,repo_owner,git_url,api_base_url,source_type,access_token,lang,commits,defective,done
jinja2,mitsuhiko,https://github.com/mitsuhiko/jinja2.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2065,489,1
Faker,joke2k,https://github.com/joke2k/Faker.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2238,519,1
thumbor,thumbor,https://github.com/thumbor/thumbor.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2130,530,1
junit,junit-team,https://github.com/junit-team/junit.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,2427,544,1
androidannotations,excilys,https://github.com/excilys/androidannotations.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,2908,583,1
powerline,Lokaltog,https://github.com/Lokaltog/powerline.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2819,658,1
powerline,powerline,https://github.com/powerline/powerline.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2819,658,1
portia,scrapinghub,https://github.com/scrapinghub/portia.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2690,668,1
gunicorn,benoitc,https://github.com/benoitc/gunicorn.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2783,693,1
ajenti,Ajenti,https://github.com/Ajenti/ajenti.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,2603,714,1
requests,kennethreitz,https://github.com/kennethreitz/requests.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,5923,717,1
mezzanine,stephenmcd,https://github.com/stephenmcd/mezzanine.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,5203,754,1
peewee,coleifer,https://github.com/coleifer/peewee.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,4191,833,1
zxing,zxing,https://github.com/zxing/zxing.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,3521,847,1
glide,bumptech,https://github.com/bumptech/glide.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,2445,873,1
taiga-back,taigaio,https://github.com/taigaio/taiga-back.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,3793,907,1
okhttp,square,https://github.com/square/okhttp.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,4391,967,1
zipline,quantopian,https://github.com/quantopian/zipline.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,5998,1014,1
django-rest-framework,tomchristie,https://github.com/tomchristie/django-rest-framework.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,8181,1090,1
mopidy,mopidy,https://github.com/mopidy/mopidy.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,8156,1202,1
inbox,inboxapp,https://github.com/inboxapp/inbox.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,4395,1228,1
pyston,dropbox,https://github.com/dropbox/pyston.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,5000,1325,1
guava,google,https://github.com/google/guava.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,5172,1348,1
vert.x,eclipse,https://github.com/eclipse/vert.x.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,4225,1404,1
titan,thinkaurelius,https://github.com/thinkaurelius/titan.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,4434,1563,1
beets,sampsyo,https://github.com/sampsyo/beets.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Python,9241,1830,1
druid,alibaba,https://github.com/alibaba/druid.git,http://api.github.com,github_repo,6ff783294993b2f3c1d44506883d62f52ff91f80,Java,6057,1852,1
